ID,ФИО,Должность,Отдел,Зарплата,Дата найма,Статус
001,Александров А.А.,Менеджер,Продажи,85000,2023-01-15,Активен
002,Борисов Б.Б.,Разработчик,IT,120000,2022-06-20,Активен
003,Васильев В.В.,Дизайнер,Маркетинг,75000,2023-03-10,Активен
004,Григорьев Г.Г.,Аналитик,Финансы,95000,2022-11-05,Активен
005,Дмитриев Д.Д.,Менеджер,Продажи,85000,2023-08-12,Активен
006,Егоров Е.Е.,Разработчик,IT,120000,2022-02-28,Активен
007,Жуков Ж.Ж.,Дизайнер,Маркетинг,75000,2023-05-18,Активен
008,Зайцев З.З.,Аналитик,Финансы,95000,2022-09-30,Активен
009,Иванов И.И.,Менеджер,Продажи,85000,2023-12-01,Активен
010,Козлов К.К.,Разработчик,IT,120000,2022-04-15,Активен

