Дата,Продавец,Регион,Продукт,Количество,Цена за единицу,Общая сумма
2024-01-15,Иванов И.И.,Москва,Ноутбук,3,45000,135000
2024-01-16,Петров П.П.,Санкт-Петербург,Монитор,5,12000,60000
2024-01-17,Сидоров С.С.,Москва,Клавиатура,10,2500,25000
2024-01-18,Иванов И.И.,Казань,Мышь,15,1500,22500
2024-01-19,Петров П.П.,Москва,Ноутбук,2,45000,90000
2024-01-20,Сидоров С.С.,Санкт-Петербург,Монитор,4,12000,48000
2024-01-21,Иванов И.И.,Москва,Клавиатура,8,2500,20000
2024-01-22,Петров П.П.,Казань,Мышь,12,1500,18000
2024-01-23,Сидоров С.С.,Москва,Ноутбук,1,45000,45000
2024-01-24,Иванов И.И.,Санкт-Петербург,Монитор,6,12000,72000

